ID,datetime,year,month,day,hour,dayofweek,is_weekend,DEWP,Ir,Is,Iws,PRES,TEMP,cbwd_NE,cbwd_NW,cbwd_SE,cbwd_cv
36942,2011-01-06,2011,1,6,0,3,0,-19,0,0,282.95,1037.0,-6.0,0,1,0,0
36943,2011-01-06,2011,1,6,1,3,0,-20,0,0,288.76,1037.0,-7.0,0,1,0,0
36944,2011-01-06,2011,1,6,2,3,0,-20,0,0,294.57,1038.0,-7.0,0,1,0,0
36945,2011-01-06,2011,1,6,3,3,0,-20,0,0,302.62,1038.0,-7.0,0,1,0,0
36946,2011-01-06,2011,1,6,4,3,0,-20,0,0,307.54,1038.0,-8.0,0,1,0,0
36947,2011-01-06,2011,1,6,5,3,0,-20,0,0,312.46,1038.0,-8.0,0,1,0,0
36948,2011-01-06,2011,1,6,6,3,0,-20,0,0,317.38,1039.0,-8.0,0,1,0,0
36949,2011-01-06,2011,1,6,7,3,0,-21,0,0,321.4,1039.0,-9.0,0,1,0,0
36950,2011-01-06,2011,1,6,8,3,0,-20,0,0,325.42,1040.0,-9.0,0,1,0,0
36951,2011-01-06,2011,1,6,9,3,0,-20,0,0,332.57,1041.0,-6.0,0,1,0,0
36952,2011-01-06,2011,1,6,10,3,0,-20,0,0,341.51,1041.0,-5.0,0,1,0,0
36953,2011-01-06,2011,1,6,11,3,0,-19,0,0,350.45,1040.0,-4.0,0,1,0,0
36954,2011-01-06,2011,1,6,12,3,0,-19,0,0,359.39,1039.0,-2.0,0,1,0,0
36955,2011-01-06,2011,1,6,13,3,0,-19,0,0,368.33,1038.0,-2.0,0,1,0,0
36956,2011-01-06,2011,1,6,14,3,0,-19,0,0,377.27,1037.0,-1.0,0,1,0,0
36957,2011-01-06,2011,1,6,15,3,0,-18,0,0,385.32,1037.0,-1.0,0,1,0,0
36958,2011-01-06,2011,1,6,16,3,0,-18,0,0,392.47,1037.0,-2.0,0,1,0,0
36959,2011-01-06,2011,1,6,17,3,0,-18,0,0,399.62,1036.0,-1.0,0,1,0,0
36960,2011-01-06,2011,1,6,18,3,0,-18,0,0,406.77,1037.0,-2.0,0,1,0,0
36961,2011-01-06,2011,1,6,19,3,0,-18,0,0,412.58,1037.0,-3.0,0,1,0,0
36962,2011-01-06,2011,1,6,20,3,0,-18,0,0,417.5,1037.0,-4.0,0,1,0,0
36963,2011-01-06,2011,1,6,21,3,0,-19,0,0,422.42,1037.0,-6.0,0,1,0,0
36964,2011-01-06,2011,1,6,22,3,0,-19,0,0,425.55,1038.0,-6.0,0,1,0,0
36965,2011-01-06,2011,1,6,23,3,0,-19,0,0,429.57,1038.0,-7.0,0,1,0,0
36966,2011-01-13,2011,1,13,0,3,0,-19,0,0,0.89,1022.0,-10.0,0,0,1,0
36967,2011-01-13,2011,1,13,1,3,0,-20,0,0,1.79,1022.0,-8.0,1,0,0,0
36968,2011-01-13,2011,1,13,2,3,0,-20,0,0,1.79,1022.0,-11.0,0,1,0,0
36969,2011-01-13,2011,1,13,3,3,0,-19,0,0,4.92,1022.0,-12.0,0,1,0,0
36970,2011-01-13,2011,1,13,4,3,0,-18,0,0,6.71,1022.0,-11.0,0,1,0,0
36971,2011-01-13,2011,1,13,5,3,0,-18,0,0,7.6,1021.0,-11.0,0,1,0,0
36972,2011-01-13,2011,1,13,6,3,0,-19,0,0,9.39,1022.0,-10.0,0,1,0,0
36973,2011-01-13,2011,1,13,7,3,0,-19,0,0,12.52,1022.0,-13.0,0,1,0,0
36974,2011-01-13,2011,1,13,8,3,0,-18,0,0,0.89,1023.0,-9.0,0,0,0,1
36975,2011-01-13,2011,1,13,9,3,0,-17,0,0,1.79,1023.0,-7.0,0,1,0,0
36976,2011-01-13,2011,1,13,10,3,0,-16,0,0,0.89,1023.0,-3.0,0,0,0,1
36977,2011-01-13,2011,1,13,11,3,0,-17,0,0,1.78,1023.0,-2.0,0,0,0,1
36978,2011-01-13,2011,1,13,12,3,0,-19,0,0,2.67,1021.0,0.0,0,0,0,1
36979,2011-01-13,2011,1,13,13,3,0,-21,0,0,5.81,1020.0,3.0,0,1,0,0
36980,2011-01-13,2011,1,13,14,3,0,-21,0,0,15.64,1020.0,3.0,0,1,0,0
36981,2011-01-13,2011,1,13,15,3,0,-21,0,0,24.58,1020.0,3.0,0,1,0,0
36982,2011-01-13,2011,1,13,16,3,0,-21,0,0,31.73,1021.0,3.0,0,1,0,0
36983,2011-01-13,2011,1,13,17,3,0,-19,0,0,4.02,1022.0,2.0,0,0,1,0
36984,2011-01-13,2011,1,13,18,3,0,-19,0,0,4.02,1022.0,1.0,0,1,0,0
36985,2011-01-13,2011,1,13,19,3,0,-18,0,0,5.81,1023.0,-2.0,0,1,0,0
36986,2011-01-13,2011,1,13,20,3,0,-18,0,0,0.89,1024.0,-1.0,0,0,0,1
36987,2011-01-13,2011,1,13,21,3,0,-18,0,0,4.02,1025.0,-7.0,0,1,0,0
36988,2011-01-13,2011,1,13,22,3,0,-17,0,0,1.79,1025.0,-5.0,0,0,1,0
36989,2011-01-13,2011,1,13,23,3,0,-18,0,0,3.13,1026.0,-2.0,0,1,0,0
36990,2011-01-20,2011,1,20,0,3,0,-22,0,0,1.79,1033.0,-8.0,0,1,0,0
36991,2011-01-20,2011,1,20,1,3,0,-22,0,0,5.81,1034.0,-11.0,0,1,0,0
36992,2011-01-20,2011,1,20,2,3,0,-22,0,0,10.73,1034.0,-11.0,0,1,0,0
36993,2011-01-20,2011,1,20,3,3,0,-22,0,0,14.75,1034.0,-10.0,0,1,0,0
36994,2011-01-20,2011,1,20,4,3,0,-22,0,0,3.13,1033.0,-10.0,1,0,0,0
36995,2011-01-20,2011,1,20,5,3,0,-22,0,0,3.13,1033.0,-13.0,0,1,0,0
36996,2011-01-20,2011,1,20,6,3,0,-21,0,0,8.05,1033.0,-12.0,0,1,0,0
36997,2011-01-20,2011,1,20,7,3,0,-21,0,0,12.07,1033.0,-13.0,0,1,0,0
36998,2011-01-20,2011,1,20,8,3,0,-21,0,0,15.2,1033.0,-11.0,0,1,0,0
36999,2011-01-20,2011,1,20,9,3,0,-21,0,0,4.92,1033.0,-8.0,1,0,0,0
37000,2011-01-20,2011,1,20,10,3,0,-22,0,0,3.13,1033.0,-6.0,0,1,0,0
37001,2011-01-20,2011,1,20,11,3,0,-22,0,0,4.92,1032.0,-4.0,0,1,0,0
37002,2011-01-20,2011,1,20,12,3,0,-21,0,0,8.05,1031.0,-3.0,0,1,0,0
37003,2011-01-20,2011,1,20,13,3,0,-22,0,0,9.84,1030.0,-2.0,0,1,0,0
37004,2011-01-20,2011,1,20,14,3,0,-22,0,0,12.97,1028.0,0.0,0,1,0,0
37005,2011-01-20,2011,1,20,15,3,0,-24,0,0,14.76,1028.0,0.0,0,1,0,0
37006,2011-01-20,2011,1,20,16,3,0,-22,0,0,1.79,1028.0,-1.0,0,0,1,0
37007,2011-01-20,2011,1,20,17,3,0,-22,0,0,3.58,1028.0,-3.0,0,0,1,0
37008,2011-01-20,2011,1,20,18,3,0,-21,0,0,0.45,1028.0,-4.0,0,0,0,1
37009,2011-01-20,2011,1,20,19,3,0,-21,0,0,1.34,1028.0,-5.0,0,0,0,1
37010,2011-01-20,2011,1,20,20,3,0,-21,0,0,2.23,1028.0,-6.0,0,0,0,1
37011,2011-01-20,2011,1,20,21,3,0,-20,0,0,2.68,1028.0,-7.0,0,0,0,1
37012,2011-01-20,2011,1,20,22,3,0,-19,0,0,3.57,1029.0,-9.0,0,0,0,1
37013,2011-01-20,2011,1,20,23,3,0,-21,0,0,4.02,1029.0,-9.0,0,0,0,1
37014,2011-01-27,2011,1,27,0,3,0,-19,0,0,9.39,1041.0,-9.0,0,1,0,0
37015,2011-01-27,2011,1,27,1,3,0,-19,0,0,12.52,1041.0,-8.0,0,1,0,0
37016,2011-01-27,2011,1,27,2,3,0,-19,0,0,17.44,1041.0,-9.0,0,1,0,0
37017,2011-01-27,2011,1,27,3,3,0,-19,0,0,22.36,1042.0,-9.0,0,1,0,0
37018,2011-01-27,2011,1,27,4,3,0,-19,0,0,27.28,1042.0,-10.0,0,1,0,0
37019,2011-01-27,2011,1,27,5,3,0,-19,0,0,31.3,1042.0,-9.0,0,1,0,0
37020,2011-01-27,2011,1,27,6,3,0,-19,0,0,34.43,1043.0,-8.0,0,1,0,0
37021,2011-01-27,2011,1,27,7,3,0,-19,0,0,38.45,1043.0,-9.0,0,1,0,0
37022,2011-01-27,2011,1,27,8,3,0,-20,0,0,5.81,1043.0,-7.0,1,0,0,0
37023,2011-01-27,2011,1,27,9,3,0,-21,0,0,10.73,1044.0,-6.0,1,0,0,0
37024,2011-01-27,2011,1,27,10,3,0,-20,0,0,15.65,1045.0,-5.0,1,0,0,0
37025,2011-01-27,2011,1,27,11,3,0,-20,0,0,20.57,1044.0,-4.0,1,0,0,0
37026,2011-01-27,2011,1,27,12,3,0,-20,0,0,23.7,1043.0,-3.0,1,0,0,0
37027,2011-01-27,2011,1,27,13,3,0,-20,0,0,4.02,1042.0,-3.0,0,1,0,0
37028,2011-01-27,2011,1,27,14,3,0,-21,0,0,3.13,1040.0,-2.0,1,0,0,0
37029,2011-01-27,2011,1,27,15,3,0,-21,0,0,6.26,1040.0,-2.0,1,0,0,0
37030,2011-01-27,2011,1,27,16,3,0,-21,0,0,9.39,1040.0,-3.0,1,0,0,0
37031,2011-01-27,2011,1,27,17,3,0,-21,0,0,11.18,1040.0,-3.0,1,0,0,0
37032,2011-01-27,2011,1,27,18,3,0,-22,0,0,12.97,1040.0,-4.0,1,0,0,0
37033,2011-01-27,2011,1,27,19,3,0,-22,0,0,13.86,1041.0,-4.0,1,0,0,0
37034,2011-01-27,2011,1,27,20,3,0,-21,0,0,3.13,1041.0,-4.0,0,1,0,0
37035,2011-01-27,2011,1,27,21,3,0,-21,0,0,6.26,1041.0,-4.0,0,1,0,0
37036,2011-01-27,2011,1,27,22,3,0,-21,0,0,8.05,1041.0,-6.0,0,1,0,0
37037,2011-01-27,2011,1,27,23,3,0,-21,0,0,9.84,1041.0,-7.0,0,1,0,0
37038,2011-02-03,2011,2,3,0,3,0,-17,0,0,107.73,1024.0,-4.0,0,1,0,0
37039,2011-02-03,2011,2,3,1,3,0,-17,0,0,111.75,1024.0,-3.0,0,1,0,0
37040,2011-02-03,2011,2,3,2,3,0,-17,0,0,116.67,1024.0,-2.0,0,1,0,0
37041,2011-02-03,2011,2,3,3,3,0,-17,0,0,119.8,1024.0,-5.0,0,1,0,0
37042,2011-02-03,2011,2,3,4,3,0,-17,0,0,122.93,1024.0,-8.0,0,1,0,0
37043,2011-02-03,2011,2,3,5,3,0,-17,0,0,126.06,1023.0,-7.0,0,1,0,0
37044,2011-02-03,2011,2,3,6,3,0,-17,0,0,129.19,1023.0,-7.0,0,1,0,0
37045,2011-02-03,2011,2,3,7,3,0,-17,0,0,133.21,1024.0,-9.0,0,1,0,0
37046,2011-02-03,2011,2,3,8,3,0,-16,0,0,3.13,1024.0,-5.0,1,0,0,0
37047,2011-02-03,2011,2,3,9,3,0,-16,0,0,4.92,1024.0,-2.0,0,1,0,0
37048,2011-02-03,2011,2,3,10,3,0,-18,0,0,4.02,1023.0,0.0,1,0,0,0
37049,2011-02-03,2011,2,3,11,3,0,-18,0,0,3.13,1023.0,2.0,0,1,0,0
37050,2011-02-03,2011,2,3,12,3,0,-18,0,0,4.92,1022.0,3.0,0,1,0,0
37051,2011-02-03,2011,2,3,13,3,0,-19,0,0,0.89,1020.0,5.0,0,0,0,1
37052,2011-02-03,2011,2,3,14,3,0,-19,0,0,1.79,1019.0,6.0,0,1,0,0
37053,2011-02-03,2011,2,3,15,3,0,-19,0,0,3.13,1019.0,7.0,0,0,1,0
37054,2011-02-03,2011,2,3,16,3,0,-19,0,0,8.05,1018.0,6.0,0,0,1,0
37055,2011-02-03,2011,2,3,17,3,0,-20,0,0,12.07,1018.0,5.0,0,0,1,0
37056,2011-02-03,2011,2,3,18,3,0,-19,0,0,16.09,1019.0,3.0,0,0,1,0
37057,2011-02-03,2011,2,3,19,3,0,-18,0,0,19.22,1019.0,3.0,0,0,1,0
37058,2011-02-03,2011,2,3,20,3,0,-18,0,0,21.01,1019.0,2.0,0,0,1,0
37059,2011-02-03,2011,2,3,21,3,0,-16,0,0,0.89,1019.0,-3.0,0,0,0,1
37060,2011-02-03,2011,2,3,22,3,0,-15,0,0,1.34,1019.0,-3.0,0,0,0,1
37061,2011-02-03,2011,2,3,23,3,0,-15,0,0,2.23,1019.0,-5.0,0,0,0,1
37062,2011-02-10,2011,2,10,0,3,0,-5,0,2,47.38,1028.0,-4.0,0,0,1,0
37063,2011-02-10,2011,2,10,1,3,0,-5,0,3,50.51,1027.0,-4.0,0,0,1,0
37064,2011-02-10,2011,2,10,2,3,0,-5,0,4,53.64,1027.0,-5.0,0,0,1,0
37065,2011-02-10,2011,2,10,3,3,0,-5,0,5,55.43,1027.0,-5.0,0,0,1,0
37066,2011-02-10,2011,2,10,4,3,0,-6,0,6,58.56,1027.0,-5.0,0,0,1,0
37067,2011-02-10,2011,2,10,5,3,0,-6,0,7,61.69,1027.0,-5.0,0,0,1,0
37068,2011-02-10,2011,2,10,6,3,0,-6,0,8,64.82,1027.0,-5.0,0,0,1,0
37069,2011-02-10,2011,2,10,7,3,0,-6,0,9,66.61,1027.0,-5.0,0,0,1,0
37070,2011-02-10,2011,2,10,8,3,0,-6,0,10,68.4,1028.0,-5.0,0,0,1,0
37071,2011-02-10,2011,2,10,9,3,0,-6,0,11,70.19,1028.0,-5.0,0,0,1,0
37072,2011-02-10,2011,2,10,10,3,0,-5,0,12,71.98,1029.0,-4.0,0,0,1,0
37073,2011-02-10,2011,2,10,11,3,0,-4,0,13,73.77,1029.0,-4.0,0,0,1,0
37074,2011-02-10,2011,2,10,12,3,0,-4,0,14,75.56,1028.0,-3.0,0,0,1,0
37075,2011-02-10,2011,2,10,13,3,0,-3,0,15,78.69,1027.0,-3.0,0,0,1,0
37076,2011-02-10,2011,2,10,14,3,0,-3,0,16,80.48,1027.0,-2.0,0,0,1,0
37077,2011-02-10,2011,2,10,15,3,0,-4,0,17,83.61,1026.0,-2.0,0,0,1,0
37078,2011-02-10,2011,2,10,16,3,0,-5,0,18,85.4,1026.0,-2.0,0,0,1,0
37079,2011-02-10,2011,2,10,17,3,0,-4,0,19,87.19,1027.0,-3.0,0,0,1,0
37080,2011-02-10,2011,2,10,18,3,0,-4,0,20,88.08,1027.0,-3.0,0,0,1,0
37081,2011-02-10,2011,2,10,19,3,0,-5,0,0,0.89,1028.0,-3.0,0,0,0,1
37082,2011-02-10,2011,2,10,20,3,0,-5,0,0,0.89,1028.0,-3.0,0,0,1,0
37083,2011-02-10,2011,2,10,21,3,0,-4,0,0,1.78,1029.0,-3.0,0,0,1,0
37084,2011-02-10,2011,2,10,22,3,0,-4,0,0,0.89,1029.0,-3.0,0,0,0,1
37085,2011-02-10,2011,2,10,23,3,0,-4,0,0,0.89,1028.0,-3.0,1,0,0,0
37086,2011-02-17,2011,2,17,0,3,0,-6,0,0,0.89,1023.0,-4.0,1,0,0,0
37087,2011-02-17,2011,2,17,1,3,0,-6,0,0,1.79,1022.0,-5.0,0,1,0,0
37088,2011-02-17,2011,2,17,2,3,0,-6,0,0,2.68,1022.0,-5.0,0,1,0,0
37089,2011-02-17,2011,2,17,3,3,0,-7,0,0,4.47,1022.0,-5.0,0,1,0,0
37090,2011-02-17,2011,2,17,4,3,0,-8,0,0,7.6,1022.0,-7.0,0,1,0,0
37091,2011-02-17,2011,2,17,5,3,0,-7,0,0,11.62,1023.0,-5.0,0,1,0,0
37092,2011-02-17,2011,2,17,6,3,0,-6,0,0,15.64,1024.0,-4.0,0,1,0,0
37093,2011-02-17,2011,2,17,7,3,0,-7,0,0,17.43,1025.0,-4.0,0,1,0,0
37094,2011-02-17,2011,2,17,8,3,0,-6,0,0,20.56,1026.0,-3.0,0,1,0,0
37095,2011-02-17,2011,2,17,9,3,0,-5,0,0,22.35,1027.0,-2.0,0,1,0,0
37096,2011-02-17,2011,2,17,10,3,0,-6,0,0,24.14,1027.0,1.0,0,1,0,0
37097,2011-02-17,2011,2,17,11,3,0,-7,0,0,0.89,1027.0,3.0,0,0,0,1
37098,2011-02-17,2011,2,17,12,3,0,-8,0,0,3.13,1026.0,5.0,0,1,0,0
37099,2011-02-17,2011,2,17,13,3,0,-8,0,0,4.92,1025.0,6.0,0,1,0,0
37100,2011-02-17,2011,2,17,14,3,0,-8,0,0,1.79,1025.0,7.0,0,0,0,1
37101,2011-02-17,2011,2,17,15,3,0,-10,0,0,1.79,1024.0,7.0,0,1,0,0
37102,2011-02-17,2011,2,17,16,3,0,-9,0,0,0.89,1024.0,8.0,0,0,0,1
37103,2011-02-17,2011,2,17,17,3,0,-10,0,0,3.13,1024.0,6.0,0,0,1,0
37104,2011-02-17,2011,2,17,18,3,0,-8,0,0,4.02,1025.0,4.0,0,0,1,0
37105,2011-02-17,2011,2,17,19,3,0,-8,0,0,8.04,1025.0,4.0,0,0,1,0
37106,2011-02-17,2011,2,17,20,3,0,-8,0,0,11.17,1026.0,3.0,0,0,1,0
37107,2011-02-17,2011,2,17,21,3,0,-8,0,0,15.19,1026.0,3.0,0,0,1,0
37108,2011-02-17,2011,2,17,22,3,0,-7,0,0,0.89,1027.0,-1.0,0,0,0,1
37109,2011-02-17,2011,2,17,23,3,0,-7,0,0,1.79,1027.0,-2.0,0,0,1,0
37110,2011-02-24,2011,2,24,0,3,0,-3,0,0,22.35,1016.0,2.0,0,1,0,0
37111,2011-02-24,2011,2,24,1,3,0,-3,0,0,23.24,1017.0,2.0,0,1,0,0
37112,2011-02-24,2011,2,24,2,3,0,-4,0,0,26.37,1017.0,0.0,0,1,0,0
37113,2011-02-24,2011,2,24,3,3,0,-4,0,0,28.16,1017.0,1.0,0,1,0,0
37114,2011-02-24,2011,2,24,4,3,0,-5,0,0,32.18,1018.0,-3.0,0,1,0,0
37115,2011-02-24,2011,2,24,5,3,0,-5,0,0,36.2,1018.0,-3.0,0,1,0,0
37116,2011-02-24,2011,2,24,6,3,0,-5,0,0,39.33,1019.0,-2.0,0,1,0,0
37117,2011-02-24,2011,2,24,7,3,0,-7,0,0,43.35,1020.0,-2.0,0,1,0,0
37118,2011-02-24,2011,2,24,8,3,0,-8,0,0,48.27,1022.0,3.0,0,1,0,0
37119,2011-02-24,2011,2,24,9,3,0,-10,0,0,53.19,1023.0,6.0,0,1,0,0
37120,2011-02-24,2011,2,24,10,3,0,-13,0,0,4.92,1023.0,8.0,1,0,0,0
37121,2011-02-24,2011,2,24,11,3,0,-14,0,0,4.92,1023.0,9.0,0,1,0,0
37122,2011-02-24,2011,2,24,12,3,0,-15,0,0,4.02,1023.0,9.0,1,0,0,0
37123,2011-02-24,2011,2,24,13,3,0,-16,0,0,8.04,1022.0,10.0,1,0,0,0
37124,2011-02-24,2011,2,24,14,3,0,-17,0,0,4.02,1022.0,11.0,0,1,0,0
37125,2011-02-24,2011,2,24,15,3,0,-18,0,0,8.04,1022.0,11.0,0,1,0,0
37126,2011-02-24,2011,2,24,16,3,0,-19,0,0,12.96,1022.0,11.0,0,1,0,0
37127,2011-02-24,2011,2,24,17,3,0,-19,0,0,17.88,1022.0,11.0,0,1,0,0
37128,2011-02-24,2011,2,24,18,3,0,-17,0,0,0.89,1023.0,7.0,0,0,0,1
37129,2011-02-24,2011,2,24,19,3,0,-16,0,0,3.13,1023.0,6.0,0,0,1,0
37130,2011-02-24,2011,2,24,20,3,0,-3,0,0,8.05,1025.0,3.0,0,0,1,0
37131,2011-02-24,2011,2,24,21,3,0,-5,0,0,12.97,1026.0,1.0,0,0,1,0
37132,2011-02-24,2011,2,24,22,3,0,-6,0,0,16.99,1028.0,0.0,0,0,1,0
37133,2011-02-24,2011,2,24,23,3,0,-6,0,0,20.12,1029.0,-1.0,0,0,1,0
37134,2011-03-03,2011,3,3,0,3,0,-16,0,0,81.8,1028.0,1.0,0,1,0,0
37135,2011-03-03,2011,3,3,1,3,0,-16,0,0,89.85,1028.0,0.0,0,1,0,0
37136,2011-03-03,2011,3,3,2,3,0,-16,0,0,97.0,1028.0,0.0,0,1,0,0
37137,2011-03-03,2011,3,3,3,3,0,-14,0,0,102.81,1028.0,0.0,0,1,0,0
37138,2011-03-03,2011,3,3,4,3,0,-14,0,0,107.73,1028.0,-1.0,0,1,0,0
37139,2011-03-03,2011,3,3,5,3,0,-14,0,0,110.86,1028.0,-2.0,0,1,0,0
37140,2011-03-03,2011,3,3,6,3,0,-14,0,0,114.88,1028.0,-2.0,0,1,0,0
37141,2011-03-03,2011,3,3,7,3,0,-14,0,0,119.8,1028.0,-1.0,0,1,0,0
37142,2011-03-03,2011,3,3,8,3,0,-15,0,0,124.72,1029.0,1.0,0,1,0,0
37143,2011-03-03,2011,3,3,9,3,0,-16,0,0,130.53,1029.0,3.0,0,1,0,0
37144,2011-03-03,2011,3,3,10,3,0,-16,0,0,137.68,1029.0,4.0,0,1,0,0
37145,2011-03-03,2011,3,3,11,3,0,-17,0,0,144.83,1028.0,6.0,0,1,0,0
37146,2011-03-03,2011,3,3,12,3,0,-17,0,0,151.98,1028.0,6.0,0,1,0,0
37147,2011-03-03,2011,3,3,13,3,0,-17,0,0,159.13,1027.0,7.0,0,1,0,0
37148,2011-03-03,2011,3,3,14,3,0,-17,0,0,166.28,1026.0,8.0,0,1,0,0
37149,2011-03-03,2011,3,3,15,3,0,-17,0,0,172.09,1025.0,9.0,0,1,0,0
37150,2011-03-03,2011,3,3,16,3,0,-16,0,0,179.24,1025.0,9.0,0,1,0,0
37151,2011-03-03,2011,3,3,17,3,0,-15,0,0,185.05,1024.0,9.0,0,1,0,0
37152,2011-03-03,2011,3,3,18,3,0,-15,0,0,189.97,1024.0,8.0,0,1,0,0
37153,2011-03-03,2011,3,3,19,3,0,-14,0,0,195.78,1025.0,7.0,0,1,0,0
37154,2011-03-03,2011,3,3,20,3,0,-14,0,0,200.7,1025.0,6.0,0,1,0,0
37155,2011-03-03,2011,3,3,21,3,0,-14,0,0,205.62,1026.0,6.0,0,1,0,0
37156,2011-03-03,2011,3,3,22,3,0,-13,0,0,3.13,1026.0,5.0,0,0,1,0
37157,2011-03-03,2011,3,3,23,3,0,-13,0,0,3.13,1025.0,4.0,0,1,0,0
37158,2011-03-10,2011,3,10,0,3,0,-13,0,0,1.79,1023.0,5.0,0,0,0,1
37159,2011-03-10,2011,3,10,1,3,0,-11,0,0,1.79,1024.0,0.0,0,1,0,0
37160,2011-03-10,2011,3,10,2,3,0,-13,0,0,4.92,1024.0,0.0,0,1,0,0
37161,2011-03-10,2011,3,10,3,3,0,-11,0,0,0.89,1024.0,-1.0,1,0,0,0
37162,2011-03-10,2011,3,10,4,3,0,-11,0,0,3.13,1024.0,-1.0,0,1,0,0
37163,2011-03-10,2011,3,10,5,3,0,-12,0,0,4.92,1024.0,-1.0,0,1,0,0
37164,2011-03-10,2011,3,10,6,3,0,-12,0,0,6.71,1024.0,-1.0,0,1,0,0
37165,2011-03-10,2011,3,10,7,3,0,-11,0,0,0.89,1025.0,-2.0,0,0,0,1
37166,2011-03-10,2011,3,10,8,3,0,-12,0,0,1.78,1025.0,3.0,0,0,0,1
37167,2011-03-10,2011,3,10,9,3,0,-12,0,0,1.79,1025.0,7.0,1,0,0,0
37168,2011-03-10,2011,3,10,10,3,0,-14,0,0,3.58,1025.0,10.0,1,0,0,0
37169,2011-03-10,2011,3,10,11,3,0,-15,0,0,0.89,1024.0,12.0,0,0,0,1
37170,2011-03-10,2011,3,10,12,3,0,-14,0,0,4.02,1023.0,13.0,0,0,0,1
37171,2011-03-10,2011,3,10,13,3,0,-14,0,0,3.13,1022.0,14.0,0,1,0,0
37172,2011-03-10,2011,3,10,14,3,0,-15,0,0,11.18,1020.0,16.0,0,1,0,0
37173,2011-03-10,2011,3,10,15,3,0,-14,0,0,18.33,1019.0,16.0,0,1,0,0
37174,2011-03-10,2011,3,10,16,3,0,-14,0,0,24.14,1019.0,16.0,0,1,0,0
37175,2011-03-10,2011,3,10,17,3,0,-15,0,0,29.06,1018.0,16.0,0,1,0,0
37176,2011-03-10,2011,3,10,18,3,0,-15,0,0,32.19,1019.0,13.0,0,1,0,0
37177,2011-03-10,2011,3,10,19,3,0,-16,0,0,37.11,1020.0,10.0,0,1,0,0
37178,2011-03-10,2011,3,10,20,3,0,-17,0,0,0.89,1021.0,10.0,1,0,0,0
37179,2011-03-10,2011,3,10,21,3,0,-17,0,0,2.68,1021.0,8.0,1,0,0,0
37180,2011-03-10,2011,3,10,22,3,0,-17,0,0,1.79,1022.0,9.0,0,1,0,0
37181,2011-03-10,2011,3,10,23,3,0,-15,0,0,1.79,1022.0,6.0,1,0,0,0
37182,2011-03-17,2011,3,17,0,3,0,-12,0,0,0.89,1021.0,1.0,1,0,0,0
37183,2011-03-17,2011,3,17,1,3,0,-9,0,0,1.79,1021.0,2.0,0,0,1,0
37184,2011-03-17,2011,3,17,2,3,0,-7,0,0,4.92,1021.0,2.0,0,0,1,0
37185,2011-03-17,2011,3,17,3,3,0,-8,0,0,0.89,1021.0,1.0,0,1,0,0
37186,2011-03-17,2011,3,17,4,3,0,-9,0,0,2.68,1021.0,-1.0,0,1,0,0
37187,2011-03-17,2011,3,17,5,3,0,-10,0,0,4.47,1021.0,-2.0,0,1,0,0
37188,2011-03-17,2011,3,17,6,3,0,-9,0,0,6.26,1021.0,-3.0,0,1,0,0
37189,2011-03-17,2011,3,17,7,3,0,-9,0,0,7.15,1021.0,-2.0,0,1,0,0
37190,2011-03-17,2011,3,17,8,3,0,-9,0,0,0.89,1021.0,2.0,1,0,0,0
37191,2011-03-17,2011,3,17,9,3,0,-6,0,0,1.79,1021.0,5.0,0,0,1,0
37192,2011-03-17,2011,3,17,10,3,0,-6,0,0,1.79,1020.0,8.0,0,0,0,1
37193,2011-03-17,2011,3,17,11,3,0,-6,0,0,3.13,1020.0,10.0,0,0,1,0
37194,2011-03-17,2011,3,17,12,3,0,-5,0,0,1.79,1019.0,11.0,0,0,0,1
37195,2011-03-17,2011,3,17,13,3,0,-5,0,0,4.02,1018.0,13.0,0,0,1,0
37196,2011-03-17,2011,3,17,14,3,0,-6,0,0,7.15,1016.0,15.0,0,0,1,0
37197,2011-03-17,2011,3,17,15,3,0,-8,0,0,11.17,1015.0,16.0,0,0,1,0
37198,2011-03-17,2011,3,17,16,3,0,-10,0,0,15.19,1014.0,17.0,0,0,1,0
37199,2011-03-17,2011,3,17,17,3,0,-12,0,0,19.21,1014.0,16.0,0,0,1,0
37200,2011-03-17,2011,3,17,18,3,0,-10,0,0,0.89,1013.0,14.0,0,0,0,1
37201,2011-03-17,2011,3,17,19,3,0,-9,0,0,1.79,1013.0,9.0,0,0,1,0
37202,2011-03-17,2011,3,17,20,3,0,-9,0,0,2.68,1014.0,9.0,0,0,1,0
37203,2011-03-24,2011,3,24,1,3,0,-20,0,0,42.91,1025.0,6.0,0,1,0,0
37204,2011-03-24,2011,3,24,2,3,0,-21,0,0,52.74,1025.0,6.0,0,1,0,0
37205,2011-03-24,2011,3,24,3,3,0,-21,0,0,60.79,1025.0,4.0,0,1,0,0
37206,2011-03-24,2011,3,24,4,3,0,-21,0,0,68.84,1025.0,4.0,0,1,0,0
37207,2011-03-24,2011,3,24,5,3,0,-20,0,0,78.67,1026.0,3.0,0,1,0,0
37208,2011-03-24,2011,3,24,6,3,0,-20,0,0,86.72,1027.0,3.0,0,1,0,0
37209,2011-03-24,2011,3,24,7,3,0,-20,0,0,95.66,1027.0,3.0,0,1,0,0
37210,2011-03-24,2011,3,24,8,3,0,-19,0,0,104.6,1028.0,4.0,0,1,0,0
